t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
389700.0,0.2840150180659672,294.7979549458021,389700.0,274.6640625,0.0,45.98701298701299,1.0,0.925,0.2804795314768287
390600.0,0.3815253963242829,294.50542381102713,390600.0,274.54166666666663,0.0,50.0,1.0,0.93,0.28480785509391726
391500.0,0.38104301115282624,294.5068709665415,391500.0,274.3984375,0.0,53.22767857142857,1.0,0.935,0.2865520841845455
392400.0,0.3597594774940376,294.57072156751786,392400.0,274.25,0.0,55.48809523809524,1.0,0.9400000000000001,0.2857008245865278
393300.0,0.35726338753386244,294.5782098373984,393300.0,274.05435267857143,0.0,57.004464285714285,1.0,0.9500000000000001,0.28225967313085976
394200.0,0.3639753064465291,294.5580740806604,394200.0,273.80744047619044,0.0,58.0,1.0,0.965,0.27625105421701956
395100.0,0.3692696344652783,294.54219109660414,395100.0,273.5818080357143,0.0,58.523065476190474,1.0,0.9775,0.2677135711253098
396000.0,0.703917629158525,294.5382471125244,396000.0,273.45,0.0,58.41865079365079,1.0,0.98,0.25670091750799484
396900.0,0.5438685179391314,295.0183944461826,396900.0,273.48577008928567,0.0,57.604910714285715,1.0,0.975,0.24328042277603634
397800.0,0.4300641908495587,295.3598074274513,397800.0,273.6477678571428,0.0,56.0,1.0,0.97,0.22753132478877536
398700.0,0.4298207845401407,295.36053764637956,398700.0,273.83588169642854,0.0,53.732142857142854,1.0,0.965,0.2095428728370785
399600.0,0.45187397870864743,295.29437806387403,399600.0,273.95,0.0,50.8968253968254,1.0,0.96,0.18941236350042723
400500.0,0.4593533772040814,295.27193986838773,400500.0,273.978515625,0.0,47.363095238095234,1.0,0.9550000000000001,0.1672432030570008
401400.0,0.4566626170216068,295.28001214893516,401400.0,273.99062499999997,0.0,43.0,1.0,0.9500000000000001,0.14314307513364533
402300.0,0.451557739582275,295.29532678125315,402300.0,274.007421875,0.0,37.939935064935064,1.0,0.9450000000000001,0.11722227393159601
403200.0,0.11592029372608673,295.3022391188217,403200.0,274.04999999999995,0.0,32.577922077922075,1.0,0.9400000000000001,0.08959224421685352
404100.0,0.2854448281020533,294.7936655156938,404100.0,274.13828125,0.0,27.176948051948052,1.0,0.935,0.06036435137487817
405000.0,0.38512373549555906,294.4946287935133,405000.0,274.25624999999997,0.0,22.0,1.0,0.93,0.02964888958389844
405900.0,0.3862165999074705,294.49135020027757,405900.0,274.37109375,0.0,16.95028409090909,1.0,0.925,-0.002445675716080453
406800.0,0.3719142363783779,294.53425729086484,406800.0,274.45,0.0,12.011363636363638,1.0,0.92,-0.03581324322203949
407700.0,0.373543619539627,294.5293691413811,407700.0,274.46406249999995,0.0,7.566761363636367,1.0,0.91625,-0.07035040622638888
408600.0,0.3770429952011985,294.5188710143964,408600.0,274.4375,0.0,4.0,1.0,0.915,-0.10595659750044062
409500.0,0.3799852391061146,294.51004428268163,409500.0,274.41718749999995,0.0,1.6875,1.0,0.91625,-0.14253406783556044
410400.0,0.7162308480847438,294.50130745574575,410400.0,274.45,0.0,0.5,1.0,0.92,-0.1799877155763152
411300.0,0.556670213980927,294.9799893580572,411300.0,274.525,0.0,0.06250000000000044,1.0,0.925,-0.2182247812822924
412200.0,0.44148285921676234,295.3255514223497,412200.0,274.59999999999997,0.0,0.0,1.0,0.93,-0.257154417519599
413100.0,0.43934687868272704,295.3319593639518,413100.0,274.67499999999995,0.0,0.0,1.0,0.935,-0.2966871389538486
414000.0,0.4628818939654214,295.2613543181037,414000.0,274.75,0.0,0.0,1.0,0.9400000000000001,-0.3367341525282561
414900.0,0.46890608128404665,295.24328175614784,414900.0,274.825,0.0,0.0,1.0,0.9450000000000001,-0.3772065616008444
415800.0,0.4638159241784857,295.2585522274645,415800.0,274.9,0.0,0.0,1.0,0.9500000000000001,-0.4180144314459098
416700.0,0.4598794392740236,295.2703616821779,416700.0,274.97499999999997,0.0,0.0,1.0,0.9550000000000001,-0.4590656964093971
417600.0,0.12622383418325472,295.2713284974502,417600.0,275.04999999999995,0.0,0.0,1.0,0.96,-0.5002648811501897
418500.0,0.2957130529640229,294.7628608411079,418500.0,275.0770833333333,0.0,0.0,1.0,0.96234375,-0.5415115997545672
419400.0,0.39121581632984237,294.47635255101045,419400.0,275.0388888888889,0.0,0.0,1.0,0.96125,-0.5826987871922569
420300.0,0.39398638293160576,294.46804085120516,420300.0,274.98125,0.0,0.0,1.0,0.9595312500000001,-0.6237106080369905
421200.0,0.3738719345968775,294.52838419620934,421200.0,274.95,0.0,0.0,1.0,0.96,-0.6644199786949292
422100.0,0.3665962656926164,294.5502112029221,422100.0,274.9660714285714,0.0,0.0,1.0,0.96609375,-0.7046856338255596
423000.0,0.37252736218675864,294.5324179134397,423000.0,275.00396825396825,0.0,0.0,1.0,0.9762500000000001,-0.744348669465333
423900.0,0.377763583301468,294.5167092500956,423900.0,275.03988095238094,0.0,0.0,1.0,0.98578125,-0.7832285121573408
424800.0,0.7118000017989061,294.51459999460326,424800.0,275.04999999999995,0.0,0.0,1.0,0.99,-0.8211183079304281
425700.0,0.5532195389546738,294.99034138313596,425700.0,274.9885044642857,0.0,0.0,1.0,0.98859375,-0.8577798175585429
426600.0,0.44131707943358833,295.3260487616992,426600.0,274.86339285714286,0.0,0.0,1.0,0.9854166666666667,-0.8929380749520477
427500.0,0.43923622829011794,295.3322913151296,427500.0,274.73158482142856,0.0,0.0,1.0,0.98203125,-0.9262763522459854
428400.0,0.4623632644279875,295.262910206716,428400.0,274.65,0.0,0.0,1.0,0.98,-0.9574324161315779
429300.0,0.468035963114706,295.24589211065586,429300.0,274.65937499999995,0.0,0.0,1.0,0.97971875,-0.9859976650960776
430200.0,0.4623243329197445,295.26302700124074,430200.0,274.7208333333333,0.0,0.0,1.0,0.9800833333333334,-1.0115214293958443
431100.0,0.4579047220062762,295.27628583398115,431100.0,274.77187499999997,0.0,0.0,1.0,0.98040625,-1.03352323849625
432000.0,0.12458938280493233,295.2762318515852,432000.0,274.75,0.0,0.0,1.0,0.98,-1.0515156970168569
432900.0,0.2958840843680264,294.7623477468959,432900.0,274.665625,0.0,0.0,1.0,0.975375,-1.0650390473000537
433800.0,0.3971598310280152,294.45852050691593,433800.0,274.5708333333333,0.0,0.0,1.0,0.9670000000000001,-1.0737050494978506
434700.0,0.40682135616750276,294.42953593149747,434700.0,274.465625,0.0,0.0,1.0,0.960125,-1.0772430319867023
435600.0,0.3901657841792977,294.4795026474621,435600.0,274.34999999999997,0.0,0.0,1.0,0.96,-1.0755370500465533
436500.0,0.38404724552375075,294.4978582634287,436500.0,274.2265625,0.0,0.0,1.0,0.965,-1.0686430954846635
437400.0,0.3870693452277578,294.4887919643167,437400.0,274.09999999999997,0.0,0.0,1.0,0.97,-1.0567806714813224
438300.0,0.38755091226933774,294.48734726319196,438300.0,273.9734375,0.0,0.0,1.0,0.975,-1.0403015594109375
439200.0,0.7203135516278772,294.48905934511635,439200.0,273.84999999999997,0.0,0.0,1.0,0.98,-1.0196455271022464
440100.0,0.5638484126243762,294.95845476212685,440100.0,273.73046875,0.0,0.0,1.0,0.985,-0.9952946232413988
441000.0,0.45433843118820505,295.28698470643536,441000.0,273.61875,0.0,0.0,1.0,0.99,-0.9677348376331345
441900.0,0.4546517077616272,295.2860448767151,441900.0,273.52265624999995,0.0,0.0,1.0,0.995,-0.9374291020866004
442800.0,0.4777037439913177,295.216888768026,442800.0,273.45,0.0,0.0,1.0,1.0,-0.9048015488208252
443700.0,0.488163004697545,295.18551098590734,443700.0,273.4234375,0.0,0.0,1.0,1.0,-0.870230739324168
444600.0,0.4893784197851119,295.18186474064464,444600.0,273.4458333333333,0.0,0.0,1.0,1.0,-0.8340490039418689
445500.0,0.48865724892347845,295.18402825322954,445500.0,273.49531249999995,0.0,0.0,1.0,1.0,-0.7965453868412831
446400.0,0.15455965837452368,295.1863210248764,446400.0,273.54999999999995,0.0,0.0,1.0,1.0,-0.757970365047751
447300.0,0.3223483130179071,294.68295506094626,447300.0,273.6073317307692,0.0,0.0,0.9900000000000001,0.99,-0.7185411616764323
448200.0,0.4197636270323907,294.3907091189028,448200.0,273.6778846153846,0.0,0.0,0.9650000000000001,0.98,-0.6784469738505328
449100.0,0.42330284494933795,294.38009146515196,449100.0,273.75949519230767,0.0,0.0,0.9325,0.97,-0.6378537730018112
450000.0,0.4028369484414043,294.44148915467576,450000.0,273.84999999999997,0.0,0.0,0.9,0.96,-0.5969085418714348
450900.0,0.39487517032991565,294.46537448901023,450900.0,274.0162860576923,0.0,0.0,0.8574999999999999,0.9500000000000001,-0.5557429285792108
451800.0,0.3952807465485269,294.4641577603544,451800.0,274.2658653846154,0.0,0.0,0.8,0.9400000000000001,-0.5144763567989634
452700.0,0.39620882492096143,294.4613735252371,452700.0,274.5075120192308,0.0,0.0,0.7425000000000002,0.93,-0.4732186558450535
453600.0,0.7300201606960475,294.45993951791183,453600.0,274.65,0.0,0.0,0.7000000000000001,0.92,-0.43207228048667146
454500.0,0.574009981058263,294.9279700568252,454500.0,274.62890625,0.0,0.0,0.714375,0.91796875,-0.3911341867300906
455400.0,0.4611407934969899,295.266577619509,455400.0,274.50624999999997,0.0,0.0,0.785,0.92625,-0.3504974218961201
456300.0,0.4614621572921275,295.2656135281236,456300.0,274.38046875,0.0,0.0,0.863125,0.93640625,-0.3102524779152631
457200.0,0.4850219902037338,295.1949340293888,457200.0,274.34999999999997,0.0,0.0,0.9,0.9400000000000001,-0.270488447293874
458100.0,0.4931868903460478,295.17043932896183,458100.0,274.4,0.0,0.0,0.863125,0.93578125,-0.23129401230127278
459000.0,0.4911197642155874,295.1766407073532,459000.0,274.45,0.0,0.0,0.785,0.9295833333333333,-0.1927582897940705
459900.0,0.4869427461682676,295.1891717614952,459900.0,274.5,0.0,0.0,0.7143750000000001,0.92359375,-0.15497154672569713
460800.0,0.14927448109235303,295.2021765567229,460800.0,274.54999999999995,0.0,0.0,0.7000000000000001,0.92,-0.11802579469765329
461700.0,0.31684116320305594,294.6994765103908,461700.0,274.59999999999997,0.0,0.0,0.7418750000000001,0.9187500000000001,-0.08201526579843921
462600.0,0.41392396116625224,294.4082281165012,462600.0,274.65,0.0,0.0,0.7983333333333333,0.9183333333333333,-0.04703676638534482
463500.0,0.41306992362702505,294.4107902291189,463500.0,274.7,0.0,0.0,0.8556250000000001,0.9187500000000001,-0.013189900400620846
464400.0,0.3936274964487059,294.46911751065386,464400.0,274.75,0.0,0.0,0.9,0.92,0.019422850626246824
465300.0,0.3856908253140242,294.4929275240579,465300.0,274.775,0.0,0.0,0.9343750000000001,0.9243750000000001,0.0506962073500572
466200.0,0.39108238426391984,294.4767528472082,466200.0,274.76666666666665,0.0,0.0,0.9666666666666667,0.9316666666666668,0.0805223510784252
467100.0,0.39666621707825317,294.4600013487652,467100.0,274.75,0.0,1.1284722222222223,0.9906250000000001,0.938125,0.10879138074077899
468000.0,0.7306052130218934,294.4581843609343,468000.0,274.75,0.0,4.092592592592593,1.0,0.9400000000000001,0.13539198693461363
468900.0,0.5712351346021857,294.9362945961934,468900.0,274.77,0.0,8.260416666666668,0.9859375,0.93671875,0.1602123577279495
469800.0,0.45473927415664167,295.28578217753005,469800.0,274.79499999999996,0.0,13.0,0.9541666666666666,0.93125,0.18314132381374182
470700.0,0.44899831866734985,295.3030050439979,470700.0,274.8225,0.0,21.32446509009009,0.9203125000000001,0.92515625,0.20406974000424927
471600.0,0.46556541564865483,295.253303753054,471600.0,274.84999999999997,0.0,33.63375875875876,0.9,0.92,0.2228920859165906
472500.0,0.4677461628115035,295.24676151156547,472500.0,274.88985795454545,0.0,45.376173048048045,0.8929687500000001,0.9162946428571429,0.2395082515325846
473400.0,0.4577901726151291,295.2766294821546,473400.0,274.94628787878787,0.0,52.0,0.8895833333333334,0.913452380952381,0.2538254542535796
474300.0,0.4513402260240582,295.2959793219278,474300.0,275.0045738636363,0.0,52.8152250127486,0.8914062500000001,0.9113839285714286,0.26576021494288504
475200.0,0.11625369439870306,295.30123891680387,475200.0,275.04999999999995,0.0,51.459969403365626,0.9,0.91,0.2752403036826714
476100.0,0.28605410386565683,294.791837688403,476100.0,274.8849213286713,0.0,49.874729092299845,0.9226562500000001,0.9201004464285714,0.28220655432225006
477000.0,0.3902484960390969,294.4792545118827,477000.0,274.47569930069926,0.0,50.0,0.95625,0.9438392857142857,0.28661444298620387
477900.0,0.3993916810947553,294.4518249567157,477900.0,274.0536276223776,0.0,52.3122641509434,0.9867187500000001,0.9681584821428572,0.28843533147586786
478800.0,0.3837014506983299,294.498895647905,478800.0,273.84999999999997,0.0,55.28867924528302,1.0,0.98,0.28765729262907924
479700.0,0.37303451227391327,294.53089646317824,479700.0,273.9841346153846,0.0,57.87075471698113,1.0,0.9706584821428571,0.2842854602908296
480600.0,0.367842659931398,294.5464720202058,480600.0,274.29999999999995,0.0,59.0,1.0,0.9488392857142857,0.27834187904452334
481500.0,0.3606288002013874,294.5681135993958,481500.0,274.61586538461535,0.0,58.633823529411764,1.0,0.9276004464285714,0.2698648644327093
482400.0,0.6890214717242126,294.58293558482734,482400.0,274.75,0.0,57.72352941176471,1.0,0.92,0.2589079186388541
483300.0,0.5311078707536581,295.056676387739,483300.0,274.6840144230769,0.0,56.701470588235296,1.0,0.9246651785714286,0.24553827534720862
484200.0,0.4237004455629858,295.378898663311,484200.0,274.56634615384615,0.0,56.0,1.0,0.9305357142857144,0.22983516762219303
485100.0,0.42510118864911794,295.3746964340526,485100.0,274.4655048076923,0.0,56.298529411764704,1.0,0.936138392857143,0.2118879225685053
486000.0,0.44526377198546163,295.3142086840436,486000.0,274.45,0.0,57.27647058823529,1.0,0.9400000000000001,0.19179398632696376
486900.0,0.4464754375490732,295.31057368735276,486900.0,274.5,0.0,57.866176470588236,0.9875,0.9425,0.16965697412349612
487800.0,0.4370533653206697,295.33883990403797,487800.0,274.54999999999995,0.0,57.0,0.9583333333333335,0.9450000000000001,0.14558482503811954
488700.0,0.42606216041175077,295.3718135187647,488700.0,274.59999999999997,0.0,53.7609375,0.925,0.9475,0.11968812266206541
489600.0,0.08467082225308786,295.3959875332407,489600.0,274.65,0.0,48.5625,0.9,0.9500000000000001,0.09207862346687556
490500.0,0.24890155737269498,294.9032953278819,490500.0,274.7,0.0,42.3328125,0.8925000000000001,0.9525,0.06286801660858554
491400.0,0.33810497300239223,294.6356850809928,491400.0,274.75,0.0,36.0,0.8966666666666667,0.9550000000000001,0.032166923447916274
492300.0,0.33017067594435423,294.6594879721669,492300.0,274.79999999999995,0.0,29.2921875,0.9025000000000001,0.9575,8.413302427667801e-05
493200.0,0.3209020115928448,294.68729396522144,493200.0,274.84999999999997,0.0,21.9375,0.9,0.96,-0.03327393874501405
494100.0,0.3401217599993439,294.62963472000195,494100.0,274.8170673076923,0.0,14.8640625,0.863125,0.9616741071428571,-0.06780358348424254
495000.0,0.35961012699690775,294.57116961900925,495000.0,274.6788461538461,0.0,9.0,0.795,0.9619642857142857,-0.10340394796715979
495900.0,0.371547536149194,294.5353573915524,495900.0,274.5262019230769,0.0,4.809374999999999,0.7293750000000001,0.9612723214285714,-0.13997701437530208
496800.0,0.7081676653298434,294.52549700401045,496800.0,274.45,0.0,2.0250000000000004,0.7000000000000001,0.96,-0.17742743077707268
497700.0,0.547151342295706,295.00854597311286,497700.0,274.51567307692306,0.0,0.47812500000000036,0.7312500000000001,0.9529464285714286,-0.215662206195816
498600.0,0.4309115971607298,295.3572652085178,498600.0,274.6661538461538,0.0,0.0,0.8,0.9392857142857143,-0.254590280490949
499500.0,0.4314117420887934,295.3557647737336,499500.0,274.80855769230766,0.0,0.0,0.86875,0.925982142857143,-0.29412197444013843
500400.0,0.45557505552468075,295.28327483342593,500400.0,274.84999999999997,0.0,0.0,0.9,0.92,-0.3341683200223038
501300.0,0.4626801841258157,295.26195944762253,501300.0,274.7853125,0.0,0.0,0.9,0.923125,-0.37464026500243186
502200.0,0.4600694619329412,295.26979161420115,502200.0,274.6925,0.0,0.0,0.9,0.93,-0.41544773947671376
503100.0,0.4563959489665118,295.28081215310044,503100.0,274.6034375,0.0,0.0,0.9,0.936875,-0.4564985649674349
504000.0,0.12328065856667081,295.28015802429996,504000.0,274.54999999999995,0.0,0.0,0.9,0.9400000000000001,-0.4976971788714435
504900.0,0.29463399617189145,294.7660980114843,504900.0,274.525,0.0,0.0,0.9,0.9400000000000001,-0.5389431385248673
505800.0,0.3925534000618427,294.47233979981445,505800.0,274.5,0.0,0.0,0.9,0.9400000000000001,-0.580129359969519
506700.0,0.3973828136392399,294.45785155908226,506700.0,274.47499999999997,0.0,0.0,0.9,0.9400000000000001,-0.6211400371454623
507600.0,0.3790239587171982,294.5129281238484,507600.0,274.45,0.0,0.0,0.9,0.9400000000000001,-0.6618481787812409
508500.0,0.3735374389481573,294.5293876831555,508500.0,274.43473557692306,0.0,0.0,0.9,0.9400000000000001,-0.7021126949488545
509400.0,0.3741746838374903,294.5274759484875,509400.0,274.42596153846154,0.0,0.0,0.9,0.9400000000000001,-0.7417749673129794
510300.0,0.3790444331973314,294.512866700408,510300.0,274.4042067307692,0.0,0.0,0.9,0.9400000000000001,-0.780654854011249
511200.0,0.7180608724501477,294.49581738264953,511200.0,274.34999999999997,0.0,0.0,0.9,0.9400000000000001,-0.8185461244174341
512100.0,0.5622960210113395,294.96311193696596,512100.0,274.26298076923075,0.0,0.0,0.780921052631579,0.9228125,-0.8552114106621405
513000.0,0.4513032658506404,295.29609020244806,513000.0,274.16153846153844,0.0,0.0,0.5157894736842106,0.885,-0.8903769308237379
513900.0,0.4559970433656986,295.2820088699029,513900.0,274.0543269230769,0.0,0.0,0.24276315789473674,0.8471875,-0.9237275206142685
514800.0,0.48165168419937265,295.20504494740186,514800.0,273.95,0.0,0.0,0.1,0.8300000000000001,-0.9549029429786122
515700.0,0.48804832454152347,295.1858550263754,515700.0,273.84999999999997,0.0,0.0,0.2182662538699691,0.8361328125,-0.9834970375456309
516600.0,0.48446109273940385,295.19661672178177,516600.0,273.75,0.0,0.0,0.5136222910216719,0.8496875,-1.0090619489140642
517500.0,0.48290918422526374,295.2012724473242,517500.0,273.65,0.0,0.0,0.8021671826625391,0.8633984375,-1.031120185058553
518400.0,0.14914414565197376,295.20256756304406,518400.0,273.54999999999995,0.0,0.0,0.9,0.87,-1.0491871023716337
519300.0,0.31837359534923354,294.6948792139523,519300.0,273.50624999999997,0.0,0.0,0.8294117647058825,0.8700390625000001,-1.0628048992586883
520200.0,0.4179292328805862,294.3962123013582,520200.0,273.5333333333333,0.0,0.0,0.7455882352941177,0.8694791666666667,-1.071585848539733
521100.0,0.4208175596322879,294.3875473211031,521100.0,273.56874999999997,0.0,0.0,0.6639705882352942,0.8691796875,-1.0752578308810943
522000.0,0.40001290381792387,294.4499612885462,522000.0,273.54999999999995,0.0,0.0,0.6000000000000001,0.87,-1.07370135819661
522900.0,0.3943642640623276,294.466907207813,522900.0,273.47625,0.0,0.0,0.55,0.8715625,-1.0669671746382199
523800.0,0.40126330503640395,294.44621008489077,523800.0,273.38666666666666,0.0,0.0,0.5,0.8733333333333333,-1.0552686637980564
524700.0,0.4067539001637025,294.42973829950887,524700.0,273.27875,0.0,0.0,0.45,0.8759375,-1.0389515963715792
525600.0,0.7417866405354137,294.42464007839374,525600.0,273.15,0.0,0.0,0.4,0.88,-1.0184506395737714
526500.0,0.5867272612929355,294.88981821612117,526500.0,273.0042857142857,0.0,0.0,0.35000000000000003,0.886328125,-0.9942440837594546
527400.0,0.47317097252459916,295.2304870824262,527400.0,272.8514285714285,0.0,0.0,0.30000000000000004,0.894375,-0.9668155652887958
528300.0,0.476283456682836,295.22114962995147,528300.0,272.6978571428571,0.0,0.0,0.25,0.902734375,-0.9366268795375827
529200.0,0.5007606859578762,295.14771794212635,529200.0,272.54999999999995,0.0,0.0,0.2,0.91,-0.9041019425007955
530100.0,0.5072313280938563,295.1283060157184,530100.0,272.40909598214284,0.0,0.0,0.1421875,0.916640625,-0.869619718322284
531000.0,0.5042831911573368,295.13715042652797,531000.0,272.2754464285714,0.0,0.0,0.08750000000000001,0.923125,-0.8335133071125242
531900.0,0.5039396206950641,295.1381811379148,531900.0,272.1540736607143,0.0,0.0,0.06406250000000001,0.928046875,-0.7960727036326505
532800.0,0.17142222290578957,295.1357333312826,532800.0,272.04999999999995,0.0,0.0,0.1,0.93,-0.7575493905716204
533700.0,0.3402717220929124,294.62918483372124,533700.0,272.011328125,0.0,0.0,0.17500000000000002,0.93,-0.7181615736553342
534600.0,0.4363830544439603,294.3408508366681,534600.0,272.040625,0.0,0.0,0.25,0.93,-0.6780993654586878
535500.0,0.4396207883636028,294.33113763490917,535500.0,272.07460937499997,0.0,0.0,0.325,0.93,-0.6375295642515608
536400.0,0.4240308466736072,294.37790745997916,536400.0,272.04999999999995,0.0,0.0,0.4,0.93,-0.5965998837684596
537300.0,0.41941607854965923,294.391751764351,537300.0,271.97499999999997,0.0,0.0,0.47500000000000003,0.93,-0.5554426084629602
538200.0,0.42383573439735756,294.3784927968079,538200.0,271.9,0.0,0.0,0.55,0.93,-0.5141777094936941
539100.0,0.4272612843743673,294.3682161468769,539100.0,271.825,0.0,0.0,0.625,0.93,-0.47291548288365215
540000.0,0.760411179713041,294.36876646086085,540000.0,271.75,0.0,0.0,0.7000000000000001,0.93,-0.4317587782659591
540900.0,0.6047089297397481,294.83587321078073,540900.0,271.67499999999995,0.0,0.0,0.631534090909091,0.93,-0.39080488367446464
541800.0,0.49402864510803585,295.16791406467587,541800.0,271.59999999999997,0.0,0.0,0.3840909090909092,0.93,-0.3501471243147405
542700.0,0.49668988811655856,295.1599303356503,542700.0,271.525,0.0,0.0,0.11960227272727285,0.93,-0.3098762240848125
543600.0,0.5255145414999636,295.0734563755001,543600.0,271.45,0.0,0.0,0.0,0.93,-0.27008146928644305
544500.0,0.5520001723880341,294.9939994828359,544500.0,271.41572265624995,0.0,0.0,0.018939393939393936,0.9346875,-0.23085170514353526
545400.0,0.5472505201858553,295.0082484394424,545400.0,271.43359375,0.0,0.0,0.052020202020202015,0.9450000000000001,-0.1922761876510597
546300.0,0.5359652642864035,295.04210420714077,546300.0,271.45966796874995,0.0,0.0,0.08409090909090909,0.9553125,-0.15444530592502548
547200.0,0.19916762285472106,295.0524971314358,547200.0,271.45,0.0,0.0,0.1,0.96,-0.11745118353136053
548100.0,0.371929061847292,294.5342128144581,548100.0,271.27298828125,0.0,0.0,0.09921875000000001,0.9585312500000001,-0.08138816114644087
549000.0,0.4781797378975625,294.2154607863073,549000.0,270.94515624999997,0.0,0.0,0.0951388888888889,0.95525,-0.04635315728567457
549900.0,0.48712355867153667,294.18862932398537,549900.0,270.64474609375,0.0,0.062499999999999986,0.09348958333333335,0.9518437500000001,-0.012445898735041538
550800.0,0.4682565292992914,294.2452304121021,550800.0,270.54999999999995,0.0,0.24999999999999994,0.1,0.9500000000000001,0.020230992169122608
551700.0,0.45996632350882766,294.2701010294735,551700.0,270.62894886363637,0.0,0.5624999999999999,0.115625,0.949796875,0.05157206994264474
552600.0,0.4640453063291261,294.2578640810126,552600.0,270.7263636363636,0.0,1.0,0.1375,0.9499583333333333,0.08146931710915006
553500.0,0.46545885817579347,294.2536234254726,553500.0,270.83559659090906,3.9717817164179117,4.443820224719102,0.16562500000000002,0.950140625,0.1098125941495165
554400.0,0.7934587299870373,294.26962381003887,554400.0,270.95,14.091417910447763,12.51685393258427,0.2,0.9500000000000001,0.13649030715577748
555300.0,0.6258524131361961,294.7724427605914,555300.0,271.0664346590909,27.665345149253735,23.331460674157306,0.24531250000000002,0.9489062500000001,0.16139030829785606
556200.0,0.49524188770000893,295.16427433689995,556200.0,271.18738636363634,42.0,35.0,0.30000000000000004,0.9466666666666668,0.18440103721027512
557100.0,0.4758101077358484,295.22256967679243,557100.0,271.3146448863636,74.45053274091967,50.71731981364758,0.35468750000000004,0.94359375,0.20541290084875552
558000.0,0.4643767590379942,295.256869722886,558000.0,271.45,128.80092313001464,70.94656070156208,0.4,0.9400000000000001,0.22431987522998087
558900.0,0.4271867961270269,295.3684396116189,558900.0,271.7240625,182.00085195410227,89.70252123869554,0.43046875,0.9295703125,0.2410212952286095
559800.0,0.38020870033547755,295.50937389899354,559800.0,272.15749999999997,211.0,101.0,0.45208333333333334,0.9109375000000001,0.2554237793871017
560700.0,0.35401042705260954,295.58796871884215,560700.0,272.58718749999997,186.8167872010394,105.01772103658537,0.47265625,0.8918359375,0.26744321731996923
561600.0,0.02871280321553134,295.5638615903534,561600.0,272.84999999999997,121.37944795036323,106.97408536585365,0.5,0.88,0.2770067302053858
562500.0,0.2518591553823436,294.89442253385295,562500.0,272.90208333333334,53.00238472450542,108.44340701219512,0.5437500000000001,0.8823888221153847,0.28405450283904954
563400.0,0.36447338012881875,294.5565798596135,563400.0,272.8638888888889,20.0,111.0,0.6000000000000001,0.8944951923076923,0.28854138145335373
564300.0,0.35320083702053273,294.5903974889384,564300.0,272.81874999999997,24.553787947118856,116.1015625,0.65625,0.9068539663461539,0.29043813697325693
565200.0,0.3166173835744151,294.70014784927673,565200.0,272.84999999999997,37.02034584063499,122.5625,0.7000000000000001,0.91,0.28973230934118055
566100.0,0.2922840692038827,294.77314779238833,566100.0,272.97499999999997,47.976730813833626,127.9921875,0.7140625,0.9013882211538462,0.2864285741309196
567000.0,0.28745247559542497,294.7876425732137,567000.0,273.12777777777774,48.0,130.0,0.7041666666666667,0.8883173076923078,0.280548605352003
567900.0,0.29291220371639304,294.7712633888508,567900.0,273.26666666666665,35.671348314606746,125.09283088235294,0.6921875000000001,0.8760877403846153,0.27213044427227806
568800.0,0.6393780133731941,294.7318659598804,568800.0,273.34999999999997,19.70786516853933,114.33088235294117,0.7000000000000001,0.87,0.26122741878480893
569700.0,0.48781524772906926,295.18655425681277,569700.0,273.3826704545454,5.890449438202246,102.15349264705881,0.7453125,0.8694411057692308,0.24790668708020935
570600.0,0.3811858871022574,295.5064423386932,570600.0,273.40378787878785,0.0,93.0,0.8125,0.8697596153846153,0.2322474999564168
571500.0,0.3833427010036985,295.4999718969889,571500.0,273.42301136363636,0.0,87.5718363003096,0.8734375000000001,0.8701983173076923,0.21433928635905541
572400.0,0.40705951204540725,295.42882146386376,572400.0,273.45,0.0,82.8533281733746,0.9,0.87,0.19427966674011832
573300.0,0.41196090356464765,295.41411728930603,573300.0,273.5238636363636,0.0,77.70815595975232,0.9,0.8680516826923076,0.17217249003962332
574200.0,0.40715674900487403,295.42852975298536,574200.0,273.62954545454545,0.0,71.0,0.9,0.8647403846153846,0.1481259749726278
575100.0,0.39860793026207375,295.45417620921376,575100.0,273.69545454545454,0.0,62.79097744360902,0.9,0.8615588942307693,0.12225101764296697
576000.0,0.06206753234558467,295.4637974029632,576000.0,273.65,0.0,54.14436090225564,0.9,0.86,0.0946597079497844
576900.0,0.23625150028683112,294.9412454991395,576900.0,273.525,0.0,45.42556390977443,0.9,0.8724062499999999,0.06546407892940032
577800.0,0.33999510590642024,294.6300146822807,577800.0,273.4,0.0,37.0,0.9,0.9,0.03477509752762464
578700.0,0.3461516864356705,294.61154494069297,578700.0,273.275,0.0,28.738311688311686,0.9,0.9275937500000001,0.002701893084289253
579600.0,0.3454909090351066,294.61352727289466,579600.0,273.15,0.0,20.625974025974024,0.9,0.9400000000000001,-0.03064878878303623
580500.0,0.3674711354604293,294.5475865936187,580500.0,273.015625,0.0,13.200649350649346,0.9,0.9383437499999999,-0.06517292441088807
581400.0,0.3834985579133748,294.49950432625985,581400.0,272.875,0.0,7.0,0.9,0.935,-0.10076936222810962
